mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.47117298392332196,-0.08847154242056096,7.066375157307065,0.006425098133022309,-0.7651335745324506,4.9E-324,0.47794254771073585,0.00475339914511123,0.00264289984663335,0.00179309328350119,0.00242858349581092,0.00402955436124134,0.00237485775976899,0.00149864717698872,0.00164505705889359,0.00275122705746318,0.00499540497974561,0.00966508852122373,0.0171191903125579,0.00512400541638909,0.00249537367613327,0.00277278642375899,0.00720386628909374,0.00828557947030258,0.00311118446846565,0.00268152388440602,0.00520634892342764,0.0219391155914958,0.0400010132170617,0.0255060987526123,0.00629613570939297,0.00243003609077858,0.00198594154641645,0.00354928140768116,0.00924152437738265,0.00388143817467283,0.00245037605776518,8
-0.4705260749032013,1.2529314728623768,12.941059829948271,0.007585625615712767,-0.7810604498487592,0.07050055142023481,0.478518978494611,0.00189093141672682,0.00186177978261393,0.00183821349128269,0.00195189696170106,0.00237536494938654,0.00347535804052891,0.00628322166326628,0.0130407559876812,0.0206821635662802,0.0199079944302632,0.0182330593758173,0.0168498331922939,0.0115389612401002,0.00633987110754259,0.00383921884363507,0.00288965686932817,0.00277496724479839,0.00348716825230973,0.00607849357936154,0.0154018558850278,0.0236980515463363,0.0103253257457962,0.00555831393659961,0.00429336609053222,0.00433683676092341,0.00518570757078045,0.00624450497878559,0.0063873267508899,0.00577764978864714,0.00545890005663026,8
-0.4797049114547894,-0.04074857393087106,6.085748297662098,0.004583461039662436,-0.7870185625766091,4.9E-324,0.48445873210574913,0.00441598359950796,0.00414451868688575,0.00352015485842381,0.00287456110521551,0.00239770513362337,0.00214021445147254,0.0021181961118809,0.0024021385078373,0.00324468734664115,0.00543374457038682,0.0102043638154151,0.0100134034002467,0.00477113567439049,0.00248863156998988,0.00163850855916189,0.00132806285978198,0.00130247141464946,0.00155623627718674,0.00235892722022689,0.0050336933831344,0.0178878762623157,0.0213841236837899,0.00619727029267837,0.00298848585736488,0.0020903102176818,0.00190686944741065,0.00218923312548737,0.00314463090811762,0.00538446797771807,0.00757838712599135,8
-0.4781223071523236,-0.8253451822863275,7.227490371416209,0.0063355466679603555,-0.8237684306952975,4.9E-324,0.484702472930169,0.00116076928835418,0.00126739066792812,0.00165663541453289,0.00259135133059821,0.00442111317215517,0.00548737806484225,0.00393555403670389,0.0025759538514223,0.00197102861105283,0.00181776161099726,0.00200170598317892,0.00258398963424312,0.00369388585796779,0.00493873713546655,0.00499488671413795,0.0041444250765864,0.00358470741799103,0.00368369525382847,0.00482637000911034,0.00894220564305282,0.0295098534892375,0.0578658069253657,0.0130667612787641,0.0053059645145594,0.00328048533401479,0.00264287595414561,0.00257949777299088,0.00288310885967568,0.00338885701034116,0.00367248751341051,8
-0.4680179511538583,2.582801014478075,20.836506197363406,0.009728088880208801,-0.7664145035914025,0.256265955445512,0.478297910807129,0.00792084095945833,0.00899884396681952,0.00866757200631542,0.00548308560995534,0.00424228543353196,0.0051646545253121,0.00780392094234065,0.00611206131970165,0.00398939331108129,0.0046330514185997,0.0162212079753229,0.0285462100616135,0.00344493651725653,0.00161081263178828,0.00145845112927318,0.00229711218919606,0.00690131559275927,0.0236329588759217,0.013031619823273,0.0109199416604723,0.0168935329786483,0.024070332595041,0.0242882055265797,0.0316249093533569,0.0148472781480064,0.00470704040375713,0.00261517821413796,0.0024451155797226,0.00350914879774904,0.00494587524744381,8
-0.47442917629146103,0.593986962590785,14.465173254863688,0.005657532833033094,-0.8458111027381907,4.9E-324,0.48035463581569354,0.00185580127277445,0.0023578364783027,0.00468145378127369,0.0074163448807286,0.00436214618989826,0.00291652947773357,0.00271927090025143,0.00271402817894434,0.0023361414020665,0.00209463387126741,0.00258114241835127,0.00529920780312751,0.014131819802239,0.00747924606537721,0.00406313376559925,0.00443461244602869,0.0111493596096513,0.0527570580859223,0.0111345787393774,0.00566894612829307,0.00614504079908197,0.00727204030976907,0.00384763290958547,0.00206924054854238,0.00176408991002911,0.00248194450485271,0.00493310902175729,0.00410283284689038,0.00201911227570961,0.00155774103720694,8
-0.4809760964721011,0.1532730972252617,5.805360366862811,0.003504257418097807,-0.6785218739518335,4.9E-324,0.4846052649276914,0.00174219054869417,0.00162697178026323,0.00139034460290156,0.00118727466142069,0.00107878798823729,0.00107903728953085,0.00121515332837304,0.00158092534212761,0.00248001064599696,0.00506565881241754,0.0140421323550942,0.0179147525886154,0.00677308647653221,0.00322067007160957,0.00204715936027481,0.00160058702871109,0.00147159381569452,0.00155969607727966,0.00189592023051712,0.00264876162200033,0.00420443654633605,0.00677254018815356,0.00776251008535979,0.00548386587311457,0.00342885847168892,0.00232564445672864,0.00175777070505167,0.00146120653435678,0.00131624584236168,0.00127256385919945,8
-0.46227337850748035,-0.05300333821063471,4.190335903429877,0.0031636994537703623,-0.684553618757219,4.9E-324,0.465682698766543,0.0018806113512379,0.0015098221303117,0.00104629574773398,0.000838920402571598,0.000837310441291409,0.00104926150660641,0.00162511497273752,0.00279308946159766,0.00391736712057778,0.00402994089107251,0.00432463025761048,0.00586536276157756,0.00698506378219273,0.00379994506499464,0.00179046067761745,0.00109634865865023,0.000888944271857614,0.000946124937356614,0.00136173007828311,0.00296533931711795,0.0129339204744945,0.0164326948375746,0.00422436976830596,0.00218618946098658,0.00168719420585039,0.00165210683785428,0.00184246138139847,0.00211105183231939,0.00230467388357492,0.00236550791620323,9
-0.4654400714497747,1.3709462358635278,10.481816583568492,0.005894660883278378,-0.6952472141080221,4.9E-324,0.47172992378526246,0.00305141234299725,0.00277584703220539,0.00230153791704939,0.00201617215570184,0.00201944065422362,0.00238685589646223,0.00337090874220593,0.00561389030839982,0.00989263858716709,0.013986202955578,0.0143212613779965,0.0132605312592098,0.0114172441583837,0.00799743231180761,0.00492367589810784,0.00324830938756275,0.00255607681294327,0.00251884343788052,0.00329433582437081,0.00655848305786264,0.0265017833773477,0.0183077429060316,0.0042118645189864,0.00189817655910554,0.00126088389582109,0.00110300971475538,0.00122705428536485,0.00172870075429906,0.00294764878133644,0.00417031974531911,9
-0.4779641872323,-0.58230631917056,6.14746969454368,0.005774338165014335,-0.7959567765288895,4.9E-324,0.4839670468551012,0.0110089847889289,0.0107259080608602,0.00893017646637123,0.00591461657587705,0.00370995981672593,0.00261054919914085,0.00220794189061226,0.00232307896733313,0.00319930246854714,0.00649040758417726,0.0234529772961479,0.0205793440956635,0.00552363688096425,0.00263660941965716,0.00183000554100259,0.00165310661908475,0.00185687312209527,0.0025265085675054,0.00393639138943168,0.00588189559964994,0.00666151526835422,0.0063178588653321,0.00654118667023754,0.00806722785931099,0.00970145831292175,0.00722221915356052,0.00393852660568864,0.00236966856621636,0.0017461123355552,0.00157933278756503,9
-0.48389418034750886,-0.8626005886252913,6.4876601313264075,0.006777383810949963,-0.796401633788518,4.9E-324,0.4908471876105,0.00450160149700196,0.00390152526850219,0.00289413306375068,0.00219821515621956,0.00184829268607492,0.00176026406633176,0.00191880223036808,0.00242962960271068,0.00366727160678453,0.00678443323612811,0.0137396515861459,0.0149124960234967,0.00806876238507057,0.00462898827849668,0.00327104840417017,0.00278531499142001,0.00279801129537844,0.00330083058353672,0.00463087470997367,0.00794952460319876,0.016740414241232,0.0299071635066601,0.0212510936836279,0.0114110830536931,0.00734454835062923,0.00568537870789727,0.00504037704971439,0.00487956497974113,0.00492118113277054,0.00496356166816293,9
-0.47409970474314106,-0.4246356897394592,7.827816334899534,0.007707261807986317,-0.8628385100288458,4.9E-324,0.48215950871627533,0.00126223231672178,0.00152741026936625,0.00276643157508562,0.00607332036038447,0.00440714263809958,0.00207073454947939,0.00142097138761446,0.00143264890954384,0.00214150863238384,0.00543791893051028,0.0299339370124191,0.0155808279989125,0.00560907121580915,0.00410019369328196,0.00470808218541346,0.00728691153357313,0.0101930251347694,0.00838103100015013,0.00630937392676226,0.00620365660165109,0.00864341866775705,0.0177154524396341,0.0388057897577039,0.0241748081235485,0.0101720225783686,0.0052805376380261,0.00321531153190512,0.00223203299037144,0.00177920181558072,0.00164729396728296,9
-0.47940563120047913,-0.006144876160913757,9.727641311149176,0.009855539985905645,-0.9128642417655932,4.9E-324,0.48957665305101666,0.00114833698082102,0.00157506219927663,0.00360352664197147,0.00481085515336516,0.00376623837474423,0.00399244778077577,0.00306942165986776,0.00196876853240706,0.00200061576512502,0.00400197396366981,0.0230544451611251,0.0344847669703154,0.00751207180064988,0.00385672315427865,0.00355362204726358,0.00615607420884159,0.00754326728912414,0.00304087026717109,0.00219267999365284,0.00357394891720595,0.0185023627117408,0.0539025234684949,0.031132824183768,0.0538459146401078,0.00947488471574791,0.004666337992222,0.0040671928373153,0.00200634404530189,0.000909925870585612,0.000687844360176462,9
-0.4811817865849962,1.026843093832924,10.960863998037913,0.0071613596190138375,-0.8244366164025294,4.9E-324,0.48856654752463624,0.000804442378550712,0.000865562931097591,0.00106929590068055,0.00145841221120394,0.00197319216363346,0.00228423479163654,0.00226754747051864,0.00229081555378973,0.0027559198798548,0.00449150341214708,0.0120333468193332,0.0316590796283327,0.00859657605651011,0.0032111827112774,0.0018928961059015,0.00150293888214475,0.00150720871429782,0.00187492964267976,0.00293174231723701,0.00604543668482833,0.0177745489615854,0.0508561089852209,0.030373738683748,0.0136496496374102,0.0073345723265516,0.00431114437805873,0.00275152393673043,0.001960999516321,0.00159206050250503,0.00148428657046779,9
-0.47882048472664146,-0.19946613085732284,12.472007442578148,0.00739530996539357,-0.87020864116894,4.9E-324,0.48648161996035316,0.00127229617410662,0.0013002119323256,0.00138787144731178,0.00154781090315592,0.00180359422924753,0.00219342044628673,0.00277214488368364,0.00360062415945267,0.00469338279508585,0.00589811154912959,0.00682623958233896,0.00713220014520105,0.00690119552817367,0.00649686210316064,0.00620962948828509,0.00618843677944312,0.00652665977967363,0.00734496963735716,0.00885300707299529,0.0113799170875749,0.0151970437873571,0.0195220853083562,0.0211701143489839,0.0182207243848369,0.013715190503181,0.0102033691894112,0.00797281062975837,0.00666965406201897,0.00599448487052505,0.00578584168379403,9
-0.4827683847584322,1.791856946146006,16.17272143815955,0.013669191472278703,-0.8699339142719804,0.29802101949543136,0.49672377111886273,0.00245978575044919,0.0027971284454491,0.00404922264174952,0.00641516317240328,0.00682018404781296,0.00464256925765089,0.00336488530894014,0.0031471739092171,0.00399151934443826,0.00744142432067253,0.0245655872227865,0.0528562879565332,0.0157288962650641,0.00793774863693575,0.00640695535946288,0.0072225400651975,0.0104865673877092,0.0166731946668455,0.0212946633387616,0.0218720980003711,0.0259294628673646,0.0431344787863833,0.0591728052785323,0.025558287990142,0.0111492596896465,0.00691076392492977,0.00571756782961795,0.00587662307192202,0.00677389076880803,0.00737513979857244,9
-0.466408649759826,1.5251045288307135,8.890022595438602,0.004181008584253167,-0.6194890213506508,4.9E-324,0.4708694481011026,0.00560612478093036,0.00478148829306137,0.00337295488242485,0.00233710205377268,0.00171322891829213,0.00137284043226386,0.00124271517619326,0.00132724512446371,0.00177815308776295,0.00328531298302467,0.00867418765799396,0.00946281228667228,0.00370282889693333,0.00209313702005684,0.00176001471653373,0.00209611518243931,0.0035362033468742,0.00773353360265535,0.0103182399713694,0.0070239715802719,0.0061275173141223,0.00849147242611833,0.0131838604770009,0.00693672249685699,0.00293595921261029,0.00181945069875421,0.00162641450868296,0.00205366235747322,0.00355176340491059,0.00544701120717417,9
-0.47777126060832253,1.0497391736059887,14.063769976535884,0.007220780141631071,-0.8337977630794775,0.05779794814351291,0.48526915995650965,0.000703626824342917,0.000776206107880468,0.00102570212695678,0.00148632509235424,0.00185848822812009,0.00171696372014325,0.00147229385498623,0.00148333785508205,0.00196568049931794,0.00385004806542732,0.014210512357045,0.0284052243692453,0.00751858633898786,0.00391569227738306,0.00334712289670105,0.00416874325735904,0.00729109216224919,0.0148363523881643,0.0167844414286381,0.0122001825369947,0.0116093941697121,0.0165964522226678,0.0248074897691969,0.0140804736425813,0.0063980608634963,0.00402708273769166,0.00348463207257047,0.00394321489021012,0.0052956266067829,0.00636764065514009,9
-0.4881888623615397,0.1482844021933572,6.003559314377195,0.002393547084907498,-0.6745362193524187,4.9E-324,0.490634194098579,0.0015585873407431,0.00150993137776775,0.00140326288069811,0.00131108756900164,0.00128580998250241,0.00136300835127988,0.00158884601936713,0.0020445804606754,0.00282012215561825,0.00370725051066222,0.00379646320626912,0.00296219769884562,0.00214766993894363,0.0016632256966269,0.00143842583908339,0.00140240733521891,0.00154486594111218,0.00192537574153416,0.00269590733119141,0.00403228934194973,0.00542568725196159,0.00525857239063558,0.00398638837330735,0.00298793134776187,0.00245755881739415,0.00225399972292058,0.00227211094923404,0.00243856348377539,0.00264970301335247,0.0027499030277077,23
-0.48308423716713866,-1.4272169459550363,11.754799172166162,0.007239850886749402,-1.017757702785735,4.9E-324,0.49052036765674256,0.00748929456252527,0.00643951913013119,0.00471549783309103,0.00355253156058925,0.00297813128779937,0.00283967602698293,0.00311280919937162,0.0039919688510686,0.00620493048753694,0.012440524672712,0.0318706930872171,0.039269096960641,0.0169744856124837,0.00865678804474639,0.00575821637246406,0.00465394509455551,0.00434040012781859,0.00447547009091181,0.00484565944072176,0.00514587581911756,0.00504611241627088,0.00455244621523154,0.00398528441857979,0.00359439681040282,0.0034688763763649,0.00364267178622248,0.00416215625120381,0.0050586598568752,0.00613588575615811,0.00668167649951527,23
-0.4748678945694705,0.4215663705842065,7.618019914297695,0.007592347263991382,-0.7965249820547644,4.9E-324,0.4827958829120576,0.00153760435292919,0.00135268930060139,0.00116725631662424,0.00131184889626973,0.00215554372659652,0.00440223201555666,0.00415897089342937,0.00260761990209762,0.00251368579573641,0.00455752856740767,0.0268288227346662,0.0341552598604718,0.00682434507141531,0.00468319562391975,0.00588912457034427,0.0084581491707871,0.00675044909718649,0.00480302550434096,0.0050441001199076,0.00808386211246119,0.0117111592286933,0.00752991876189467,0.00502785337471316,0.00501724949692076,0.00702093582486537,0.00989064002678516,0.00926804175890611,0.0077625479994091,0.0076007707750958,0.00785547698426907,23
-0.4867112739059817,0.37023462659384115,12.495028376847802,0.005708581043620124,-0.8222855574991428,4.9E-324,0.492540805609854,0.00130128238874459,0.00128708006099957,0.00131857194409122,0.00155295679961629,0.00224058167350735,0.00372847191358285,0.00512061791301228,0.00487143080403212,0.00486978421043358,0.00673804172584793,0.0122538050348082,0.0138935198435864,0.00873604078174277,0.00682007010996906,0.00680278203379749,0.00569127659829168,0.00346919899708389,0.00232656594355314,0.00215891373327056,0.00309954492204093,0.00884007576626455,0.0541915103700198,0.00932468600336378,0.00381970491064226,0.00312077950807585,0.00371076544835608,0.0039213445628521,0.00252624027147258,0.00161024878381207,0.00136681321878944,23
-0.47013897668833693,-0.332303479918146,11.484771844659777,0.006059273161599099,-0.8801824923370543,4.9E-324,0.4765395372507466,0.000901593930492698,0.000925142588559556,0.000999961215386005,0.00113979916161276,0.00137196800755965,0.00174443606173786,0.00233294729912442,0.00322636686301192,0.00441377069632341,0.00551792927622829,0.00588110716571624,0.00544471655032793,0.00477324920613397,0.00426803515738761,0.00405113205960829,0.00416444101801001,0.00470255053883322,0.00593118009612533,0.00855386696076151,0.0144207722204334,0.0262608729069276,0.03020667576375,0.0166439138451918,0.00840455989684779,0.00490642529920472,0.00329523395814215,0.00247794402842778,0.00204537444116279,0.0018308211096812,0.00176562003368079,22
-0.4758721129234803,1.309256002689547,13.064881547523647,0.0034565724516753193,-0.665626052205786,4.9E-324,0.4794901879183064,0.00189607582517101,0.00229227995891861,0.00336392765936196,0.0033968262791001,0.00263999021402659,0.00251528174029062,0.00264227564072972,0.00225440300569939,0.00196571261929719,0.0027350786303352,0.0101020401712415,0.00881993482457699,0.00173196035445785,0.000925968902341471,0.000915047583972707,0.00156635308969233,0.00454656387936954,0.00674580034740635,0.00413619390843012,0.00437090537717833,0.00733170219829008,0.00810118681625414,0.00574047229561619,0.00504686070357609,0.00360699170581377,0.00187727501096603,0.0012319796036389,0.00123851757573449,0.0019039286940409,0.00286098852549045,22
-0.4712807866140181,3.726438380340682,33.136401842842645,0.012519937197132914,-0.7349367743988324,0.4720398627790079,0.48438158204938037,0.00487977171410083,0.0059066735185876,0.0107840193968934,0.024380038846456,0.0164202003822679,0.00708127043285777,0.00451426901178431,0.00415960330073015,0.00544940623314829,0.0108115856887676,0.0336312521025379,0.0340646000083919,0.0133730181171756,0.00844372564697768,0.00808763568230383,0.0108637510876851,0.0180801682702324,0.0235932269746901,0.0185791903493517,0.0151884682760056,0.0171662201790585,0.026093936233548,0.0271504192167015,0.0126349182215781,0.0063331798184168,0.00428053916231049,0.00377582808943429,0.00412570961714986,0.00506562825148092,0.00570237212826425,22
-0.4793449258814712,-1.8870717656725113,13.933249436619072,0.006008708904544468,-0.9506676038846482,4.9E-324,0.4855721026509422,0.0052970052977777,0.00568604551016239,0.00511742566785916,0.00334229098873883,0.00250931077704904,0.00254413559512851,0.00284090103808792,0.00250192258887628,0.00213617263283516,0.00272131523648199,0.00811242300563249,0.041157235812493,0.00449532655355709,0.00213655925653353,0.00232042379559692,0.00585419708864766,0.0194671762672512,0.00470717578838328,0.00262471453010025,0.00344331753069878,0.0139580057642509,0.0195906411372706,0.00352350811120156,0.00200864499374119,0.00211012230692736,0.0034206049349096,0.00606594502674342,0.00586094473674185,0.00425630157478044,0.00374585191455807,22
-0.4652408478526595,0.20623863018725713,13.084442950819174,0.010496420664868075,-0.9419681880062623,0.06345456712569941,0.4763879376889486,0.00513760977413241,0.00153786161418477,0.000934827742894692,0.001687830988057,0.0049150197627204,0.00304919536582807,0.0060972979528853,0.00490247754749461,0.00143693914176473,0.00198207658497889,0.0332661651823912,0.00780449596193935,0.00564672001924077,0.0209588857321434,0.0202489524823022,0.0333780423302549,0.0252272594621511,0.0194894081167105,0.0222229604460922,0.0134332767041614,0.04562330794834,0.00658487328554868,0.00247573411406758,0.00296910427938187,0.00390433059129613,0.00390161182109667,0.00988845332675929,0.0154407228311047,0.0109862653065178,0.0198051376653883,22
-0.46774661706500975,-0.23827993503456069,7.801965086757344,0.006561406892612873,-0.8630644064617208,4.9E-324,0.47470865240521315,0.00232319471361224,0.00230187115408917,0.00226101029750059,0.0022544440894701,0.00234483738749567,0.00260689782066922,0.00316185414637533,0.00425004629615077,0.00633692300057452,0.00986753431081569,0.0129206334113723,0.0114837071221926,0.00828851198638641,0.00620678075597293,0.00524694921797772,0.0050792719436462,0.00562452114864412,0.00706855334295697,0.00973450311026534,0.0130059537466322,0.0135789773183876,0.0107131252254386,0.00786360490603349,0.00621095237402764,0.00551326498759484,0.00552605893924433,0.00619594816925274,0.00755516259528769,0.00932344456323839,0.0102648135474716,22
-0.4748011437300115,0.4680142178886251,8.875655882075307,0.005462630614967534,-0.8125021774064383,4.9E-324,0.480519257368833,0.000841399071168988,0.000857030287292979,0.000943683482283707,0.00121594093044354,0.00187687888386917,0.00276114935405458,0.00254336168926669,0.00198122623332144,0.0020432817663944,0.00347215894666608,0.015096457123707,0.0308233733917919,0.00491695380627067,0.00255372446613781,0.00235291105644094,0.00299398820746401,0.00348850162419558,0.00275842434170926,0.00222861595314803,0.00259196345956074,0.00551041753565196,0.0381013122062323,0.01141537656399,0.003082618849481,0.00187289973299922,0.00176892995339055,0.00222165731125629,0.00309111935452299,0.00377745292532694,0.00393132525202371,22
-0.4814640095745364,0.12943653965237062,5.772414168613625,0.005454986718022639,-0.7635309350638231,4.9E-324,0.487096067766526,0.000839309686170167,0.00106075234280621,0.00220482880078737,0.00600754310709363,0.00520357686703859,0.00337532328940287,0.00336528446769622,0.00411715615118023,0.00485070558834649,0.00685627788751492,0.0185156198514162,0.0223319816683202,0.0060884654390401,0.00383979280399385,0.00482835762322539,0.00695777956421109,0.00351288675652981,0.00183752009069159,0.00168473588595845,0.0030454708112353,0.0194790402102544,0.0138084781528882,0.00323142236073039,0.00217684453876452,0.00229057800921854,0.00237661325225899,0.00192035221475101,0.00159303888674447,0.00156382887772042,0.00161327593443425,22
-0.47584705977845054,-0.6351748253474836,8.241504749260093,0.007533452851687432,-0.8941738064424261,4.9E-324,0.4836981260574448,0.00604337570577696,0.00566917462049285,0.00489804409970083,0.00424140099018883,0.00391605044489255,0.00399038424153326,0.00459046099175753,0.0060974960917531,0.00956937492199171,0.017259628016392,0.0253231482956638,0.0180409977999255,0.00992042441853556,0.00621002206193381,0.00461162571602296,0.0039883579708731,0.00395848204938753,0.00448614058698485,0.00581759003623718,0.00861256911902137,0.0137035858988495,0.0179678359968798,0.0143237362309267,0.00885090967898295,0.00567039486772643,0.00403293676160897,0.0031656269228778,0.00269844761624584,0.00246518656550198,0.00239416058815238,22
-0.48178989967135105,-1.0920557767216508,7.486616229892919,0.0034775983556984444,-0.7875426356680624,4.9E-324,0.48538552283831937,0.0021064225925041,0.00211039413330629,0.00212235194257732,0.00214242592165355,0.00217083366103308,0.00220788189885337,0.00225396818699461,0.00230958232116079,0.00237530686050678,0.00245181574156901,0.00253986954823381,0.00264030539770553,0.0027540186055168,0.00288193227534542,0.00302494973043753,0.00318388334721036,0.00335935209867204,0.0035516394488571,0.00376050403392444,0.00398493921897363,0.00422288607006801,0.00447091967801881,0.00472395244576775,0.00497502834586937,0.00521531184697918,0.00543438851940592,0.00562096899126825,0.00576400513675118,0.00585409054321719,0.00588486895353707,22
-0.48286761321258054,1.553195082224515,16.681960517725514,0.0056597156947862685,-0.7847073561788687,0.029876144226721024,0.488692999320023,0.00348345476141179,0.003404828438488,0.00322250560769389,0.0030463886894519,0.00297146393280199,0.0030689375315506,0.00342234215691482,0.00418528673126788,0.00566854572573661,0.00837934083741378,0.0121278050392608,0.0131818734793726,0.00985339988166021,0.00658648879276427,0.00472745939128906,0.00382304103263929,0.0035102796563156,0.00367840973131056,0.00446095858416736,0.00643162898840318,0.0112598454007155,0.0196444831308906,0.0153608292570748,0.00692006405436037,0.00347945881486775,0.00209996157307074,0.00146958210712394,0.00115829650540122,0.00101026674883164,0.000966168882049574,22
-0.46972113261994275,2.9331854724573985,24.45121348668024,0.010479898044951681,-0.7760223631468328,0.31505065199690563,0.4807471689721259,0.0077393143425464,0.00820467719601414,0.00941067929333443,0.00952064615021412,0.00663011063692671,0.00396945760103543,0.00278845096697347,0.00260094003789466,0.0035001461991446,0.00818260010326736,0.0484268152210959,0.0169454723404426,0.0053137890602184,0.0035876791929149,0.00402335712866204,0.00730345101354395,0.020238765104795,0.0238769731306426,0.0134191229648481,0.01282087679277,0.0234975753503201,0.0441975132609474,0.0166150451965821,0.00771228165358855,0.00574309198365957,0.00546401051341483,0.00480971767152153,0.00342118786538568,0.00247909727075666,0.00219475773203919,22
-0.4673018875321445,2.035420605842038,16.425775724049952,0.004270308727721546,-0.64603555611105,4.9E-324,0.471848877098194,0.00372783500028042,0.00348832241899966,0.00294594508422117,0.00238373321835322,0.00193734438433715,0.00162168858220198,0.00141285863995353,0.00128554624027294,0.00122230977346218,0.00121407743933741,0.00125934112627837,0.00136418242831203,0.00154384235239273,0.0018264511796825,0.00225971056652636,0.00292061635142522,0.00392283076719837,0.00539383067526604,0.0073393694771693,0.00933096294688812,0.0104571162432347,0.0102397920595629,0.00919983488850135,0.00804043461533838,0.00708882767078527,0.00640044446367437,0.00593708940287584,0.00564724901506332,0.00549003117483251,0.00544041321467064,22
-0.46238333275317406,1.1825706883687983,10.185357240925104,0.005403437253798066,-0.6574371959030181,4.9E-324,0.46818990128123295,0.00216974674396265,0.00246728772047228,0.00355292892778153,0.00547799421048377,0.00569961238805063,0.00404748185197738,0.00314561794863216,0.00322315330221949,0.00469114123236363,0.011048273387267,0.0362158098053142,0.0158694224944569,0.00616972578593577,0.00398234124739026,0.00358597180467519,0.00397082686411286,0.00462564633239595,0.00480614786026566,0.00453180485732318,0.00458603163640485,0.00553567169149033,0.00733477532534529,0.00694206723286505,0.00415197078483301,0.00250062289802513,0.00185006559205874,0.00170311689827011,0.0018875938221356,0.00230562532470616,0.00257658136122266,21
-0.46941688772368834,-0.2107924730209034,8.349234677271278,0.00661415679044354,-0.8643500898510332,4.9E-324,0.47640987738567847,0.00040566807831874,0.000543204063728417,0.00135309675009735,0.00407332936040201,0.00348273378599205,0.00361936302724108,0.00452104653534261,0.00282303489129854,0.00207880338147791,0.00287555090732861,0.0102183007759526,0.0439774756826671,0.00535164342265721,0.00259712341493378,0.0026339063421798,0.0040363083644069,0.00339250728174669,0.00208148371823616,0.00232718288477619,0.00638424771068708,0.0313022940776189,0.025990896763097,0.0350852610943716,0.00239500936400602,0.000727069617953771,0.000520610725097331,0.000776329242692146,0.00284905761393286,0.00579213431206725,0.00310038187919463,21
-0.4721490326831148,0.9776044175724838,10.95137924044765,0.00758095280763453,-0.8253621916729852,4.9E-324,0.4801100518331561,0.0019980221116072,0.00207726570359362,0.00224468426649877,0.00230036833501239,0.00214583568024282,0.00197455136894076,0.00202014804767558,0.00252947642199103,0.00428811219976331,0.011865049678069,0.0509993820581423,0.0187419647797923,0.00734378658547705,0.00504073265718406,0.00487857588860038,0.00570170094928417,0.00649766707511503,0.00620830041897728,0.00577589317137016,0.00667899748010473,0.011894566289864,0.0383512230930195,0.0197487955189236,0.00517672200140099,0.00245306310422304,0.00169945861445132,0.00155107479777324,0.00175411130531722,0.00222704074174894,0.00255089611414847,21
-0.47665346775496853,0.70286664439027,14.835067709557427,0.007130770077346607,-0.8602281012289907,0.04423632314318482,0.48407571556543055,0.00103785863733733,0.00116828261872747,0.00167863250130299,0.0030661093956103,0.0057816698242458,0.00603767064450332,0.00426669994698279,0.00359644678768359,0.00409124169295512,0.00623439096124059,0.0104935878463678,0.0105032608630539,0.00685895499150174,0.00523180405370334,0.00536308845417196,0.00736681700863568,0.0120700900859799,0.0146943985197357,0.0108936953629491,0.00846231473474334,0.00887306190865243,0.0128920859622243,0.019693902538303,0.0143077035911058,0.00745286396974807,0.00497564204936574,0.00452247618872669,0.00548823783867884,0.00827503455883475,0.0108904267598204,21
-0.47310860003008176,0.7016005264042069,5.871678842044143,0.006480035388535527,-0.6729603723644235,4.9E-324,0.4799080982969126,0.000654764505925215,0.000714526645161744,0.000919681317604407,0.00132776033008979,0.00185785923116815,0.00210973557015848,0.00207945645875643,0.00222918704457998,0.00304963577546485,0.00612957517175909,0.0214785456955874,0.0248292691992573,0.00760257313166468,0.00396936231546465,0.00298605281711475,0.00279390811887868,0.00295842791719346,0.00337889391316099,0.00430116216395863,0.00702113759753553,0.0203373379245185,0.0606194138562972,0.00891793645910547,0.00289155691698706,0.00156949357319667,0.0011738281879322,0.001122804293692,0.00131017831079588,0.00170056119447658,0.00196675590453555,21
-0.4767112219344085,0.7630005836998787,6.639873596659677,0.005944720907413762,-0.6844143191242171,4.9E-324,0.48290610891312064,0.0025034899463259,0.00257781076449552,0.00281528394958385,0.00326333098561824,0.00401273254687377,0.00520273863517261,0.0069579971851453,0.00907325602930406,0.010496117979015,0.0100945580877018,0.0084441309390323,0.00677635105482877,0.00557885220540224,0.00485099300766615,0.00449871772653264,0.00446100628293962,0.00473096759927378,0.00535756827685916,0.00643778694435907,0.00804566214243495,0.00994078493652935,0.0110952697110256,0.0103722531456281,0.00834181092449435,0.00634017953183911,0.00489334790256878,0.00396219526070242,0.00340226135602522,0.00310532548943746,0.00301243802088636,21
